ACLMENU;GRANTRW;customer_admin_menu_access;0;Home;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Home;Custom Views;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Home;Custom Views;Edit View;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Home;Custom Views;Share View;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Home;Custom Views;Widget Parameters;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Home;Custom Views;Add Widget;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Home;Custom Views;Rotation;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Home;Custom Views;Delete View;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Home;Custom Views;Add View;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Home;Custom Views;Set Default;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Home;Dashboards;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Home;Dashboards;Administrator;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Monitoring;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Monitoring;Resources Status;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Monitoring;Performances;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Monitoring;Performances;Graphs;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Monitoring;Performances;Graphs;Chart split;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Monitoring;Performances;Graphs;Chart periods;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Monitoring;Event Logs;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Monitoring;Event Logs;Event Logs;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Monitoring;Downtimes;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Monitoring;Downtimes;Downtimes;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Monitoring;Downtimes;Recurrent downtimes;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Monitoring;Downtimes;Comments;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Reporting;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Reporting;Availability;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Reporting;Availability;Hosts;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Reporting;Availability;Services;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Reporting;Availability;Host Groups;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Reporting;Availability;Service Groups;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Hosts;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Hosts;Hosts;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Hosts;Host Groups;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Hosts;Templates;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Hosts;Categories;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Hosts;Discovery;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Services;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Services;Services by host;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Services;Service Groups;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Services;Meta Services;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Services;Templates;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Services;Categories;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Services;Scan;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Services;Rules;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Services;Overview;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Services;Anomaly Detection;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Services;Analysis;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Users;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Users;Time Periods;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Connectors;Monitoring Connectors;
ACLMENU;GRANTRO;customer_admin_menu_access;0;Configuration;Pollers;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Pollers;Export configuration;
ACLMENU;GRANTRO;customer_admin_menu_access;0;Configuration;Pollers;Pollers;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Commands;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Commands;Commands;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Administration;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Administration;Parameters;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Administration;Parameters;My Account;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Administration;Parameters;Images;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Administration;Logs;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Administration;ACL;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Administration;ACL;Resource Access Management;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Notifications;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Notifications;Notifications;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Notifications;Rules;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Notifications;Create Ticket;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Administration;Authentication Tokens;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Connectors;Additional Configurations;
ACLMENU;GRANTRW;customer_admin_menu_access;0;Configuration;Pollers;Agent Configurations;
ACLMENU;GRANTRW;customer_user_menu_access;0;Home;
ACLMENU;GRANTRW;customer_user_menu_access;0;Home;Custom Views;
ACLMENU;GRANTRW;customer_user_menu_access;0;Home;Custom Views;Edit View;
ACLMENU;GRANTRW;customer_user_menu_access;0;Home;Custom Views;Share View;
ACLMENU;GRANTRW;customer_user_menu_access;0;Home;Custom Views;Widget Parameters;
ACLMENU;GRANTRW;customer_user_menu_access;0;Home;Custom Views;Add Widget;
ACLMENU;GRANTRW;customer_user_menu_access;0;Home;Custom Views;Rotation;
ACLMENU;GRANTRW;customer_user_menu_access;0;Home;Custom Views;Delete View;
ACLMENU;GRANTRW;customer_user_menu_access;0;Home;Custom Views;Add View;
ACLMENU;GRANTRW;customer_user_menu_access;0;Home;Custom Views;Set Default;
ACLMENU;GRANTRW;customer_user_menu_access;0;Home;Dashboards;
ACLMENU;GRANTRW;customer_user_menu_access;0;Home;Dashboards;Viewer;
ACLMENU;GRANTRW;customer_user_menu_access;0;Monitoring;
ACLMENU;GRANTRW;customer_user_menu_access;0;Monitoring;Resources Status;
ACLMENU;GRANTRW;customer_user_menu_access;0;Monitoring;Performances;
ACLMENU;GRANTRW;customer_user_menu_access;0;Monitoring;Performances;Graphs;
ACLMENU;GRANTRW;customer_user_menu_access;0;Monitoring;Event Logs;
ACLMENU;GRANTRW;customer_user_menu_access;0;Monitoring;Event Logs;Event Logs;
ACLMENU;GRANTRW;customer_user_menu_access;0;Monitoring;Downtimes;
ACLMENU;GRANTRW;customer_user_menu_access;0;Monitoring;Downtimes;Downtimes;
ACLMENU;GRANTRO;customer_user_menu_access;0;Monitoring;Downtimes;Recurrent downtimes;
ACLMENU;GRANTRW;customer_user_menu_access;0;Monitoring;Downtimes;Comments;
ACLMENU;GRANTRW;customer_user_menu_access;0;Reporting;
ACLMENU;GRANTRW;customer_user_menu_access;0;Reporting;Availability;
ACLMENU;GRANTRW;customer_user_menu_access;0;Reporting;Availability;Hosts;
ACLMENU;GRANTRW;customer_user_menu_access;0;Reporting;Availability;Services;
ACLMENU;GRANTRW;customer_user_menu_access;0;Reporting;Availability;Host Groups;
ACLMENU;GRANTRW;customer_user_menu_access;0;Reporting;Availability;Service Groups;
ACLMENU;GRANTRW;customer_user_menu_access;0;Administration;
ACLMENU;GRANTRW;customer_user_menu_access;0;Administration;Parameters;
ACLMENU;GRANTRW;customer_user_menu_access;0;Administration;Parameters;My Account;
ACLMENU;GRANTRW;customer_user_menu_access;0;Configuration;Notifications;Create Ticket;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Home;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Home;Custom Views;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Home;Custom Views;Edit View;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Home;Custom Views;Share View;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Home;Custom Views;Widget Parameters;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Home;Custom Views;Add Widget;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Home;Custom Views;Rotation;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Home;Custom Views;Delete View;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Home;Custom Views;Add View;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Home;Custom Views;Set Default;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Home;Dashboards;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Home;Dashboards;Creator;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Monitoring;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Monitoring;Resources Status;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Monitoring;Performances;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Monitoring;Performances;Graphs;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Monitoring;Performances;Graphs;Chart split;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Monitoring;Performances;Graphs;Chart periods;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Monitoring;Event Logs;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Monitoring;Event Logs;Event Logs;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Monitoring;Downtimes;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Monitoring;Downtimes;Downtimes;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Monitoring;Downtimes;Recurrent downtimes;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Monitoring;Downtimes;Comments;
ACLMENU;GRANTRW;customer_editor_menu_access;0;Reporting;
